
Drug_	Count	2221
Drug_	Freq [0]	('amiodarone', 52)
Drug_	Freq [1]	('digoxin', 50)
Drug_	Freq [2]	('phenytoin', 38)
Drug_	Freq [3]	('magnesium', 35)
Drug_	Freq [4]	('lithium', 30)
Drug_	Freq [5]	('warfarin', 26)
Drug_	Freq [6]	('theophylline', 25)
Drug_	Freq [7]	('erythromycin', 24)
Drug_	Freq [8]	('acid', 21)
Drug_	Freq [9]	('zalcitabine', 21)
Drug_	Freq [10]	('terfenadine', 21)
Drug_	Freq [11]	('furosemide', 20)
Drug_	Freq [12]	('ibuprofen', 20)
Drug_	Freq [13]	('ketoconazole', 20)
Drug_	Freq [14]	('phenobarbital', 20)
Drug_	Freq [15]	('quinidine', 19)
Drug_	Freq [16]	('sodium', 18)
Drug_	Freq [17]	('methotrexate', 18)
Drug_	Freq [18]	('felbamate', 18)
Drug_	Freq [19]	('ketoprofen', 18)
Drug_	False Negative	117
Drug_	FN [0]	CYP3A4
Drug_	FN [1]	fulvestrant
Drug_	FN [2]	cobalt
Drug_	FN [3]	HIVID
Drug_	FN [4]	CCNU
Drug_	FN [5]	antiarrhythmic
Drug_	FN [6]	Fulvestrant
Drug_	FN [7]	progesterone
Drug_	FN [8]	Fe
Drug_	FN [9]	albuterol
Drug_	FN [10]	GH
Drug_	FN [11]	ZDV
Drug_	FN [12]	minoxidil
Drug_	FN [13]	deferasirox
Drug_	FN [14]	CYP2D6
Drug_	FN [15]	DEET
Drug_	FN [16]	Myfortic
Drug_	FN [17]	potassium
Drug_	FN [18]	antithrombin
Drug_	FN [19]	III
Drug_	FN [20]	aspirin
Drug_	FN [21]	Descarboethoxyloratadine
Drug_	FN [22]	growth
Drug_	FN [23]	hormone
Drug_	FN [24]	human
Drug_	FN [25]	Albuterol
Drug_	FN [26]	CYP2C9
Drug_	FN [27]	drugs
Drug_	FN [28]	anticoagulant
Drug_	FN [29]	macrolide
Drug_	FN [30]	antibiotics
Drug_	FN [31]	diuretics
Drug_	FN [32]	5-FU
Drug_	FN [33]	gestodene
Drug_	FN [34]	IDV
Drug_	FN [35]	Co
Drug_	FN [36]	Cobalt
Drug_	FN [37]	A
Drug_	FN [38]	clidinium
Drug_	FN [39]	antiretroviral
Drug_	FN [40]	nucleoside
Drug_	FN [41]	analogues
Drug_	FN [42]	gold
Drug_	FN [43]	descarboethoxyloratadine
Drug_	FN [44]	MPA
Drug_	FN [45]	Levosimendan
Drug_	FN [46]	carvedilol
Drug_	FN [47]	Etomidate
Drug_	FN [48]	Human
Drug_	FN [49]	misoprostol
Drug_	FN [50]	Deferasirox
Drug_	FN [51]	cromolyn
Drug_	FN [52]	tricyclic
Drug_	FN [53]	antidepressants
Drug_	FN [54]	antihypertensives
Drug_	FN [55]	CYP1A2
Drug_	FN [56]	Immunosuppressives
Drug_	FN [57]	Reductase
Drug_	FN [58]	Cardiac
Drug_	FN [59]	glycosides
Drug_	FN [60]	digitalis
Drug_	FN [61]	Antiarrhythmics
Drug_	FN [62]	drug
Drug_	FN [63]	Antihypertensives
Drug_	FN [64]	channel
Drug_	FN [65]	Anticoagulants
Drug_	FN [66]	Antibiotics
Drug_	FN [67]	anesthesia
Drug_	FN [68]	Dextromethorphan
Drug_	FN [69]	Fluoroquinolones
Drug_	FN [70]	fluoroquinolones
Drug_	FN [71]	Anesthetic
Drug_	FN [72]	I.V.
Drug_	FN [73]	SALICYLIC
Drug_	FN [74]	ACID
Drug_	FN [75]	thiopental
Drug_	FN [76]	thyroxine
Drug_	FN [77]	CBZ
Drug_	FN [78]	Felbamate
Drug_	FN [79]	toxin
Drug_	FN [80]	muromonab-CD3
Drug_	FN [81]	acetic
Drug_	FN [82]	N-diethyl-m-toluamide
Drug_	FN [83]	MEPERIDINE
Drug_	FN [84]	ALCOHOL
Drug_	FN [85]	corticosteroid
Drug_	FN [86]	CaNa
Drug_	FN [87]	2
Drug_	FN [88]	EDTA
Drug_	FN [89]	Succimer
Drug_	FN [90]	succimer
Drug_	FN [91]	antacids
Drug_	FN [92]	nefazadone
Drug_	FN [93]	zafirlukast
Drug_	FN [94]	medroxyprogesterone
Drug_	FN [95]	EACA
Drug_	FN [96]	Nonsteroidal
Drug_	FN [97]	Antiinflammatory
Drug_	FN [98]	Aspirin
Drug_	FN [99]	nonsteroidal
Drug_	FN [100]	anti-inflammatory
Drug_	FN [101]	a-methyldopa
Drug_	FN [102]	thiazide
Drug_	FN [103]	salts
Drug_	FN [104]	cardioplegic
Drug_	FN [105]	solutions
Drug_	FN [106]	thiocyanate
Drug_	FN [107]	perchlorate
Drug_	FN [108]	6-mercaptopurine
Drug_	FN [109]	Pertechnetate
Drug_	FN [110]	Tc99m
Drug_	FN [111]	somatrem
Drug_	FN [112]	Mofetil
Drug_	FN [113]	activated
Drug_	FN [114]	charcoal
Drug_	FN [115]	levonorgesterol
Drug_	FN [116]	B-12
Drug_	False Positive	48
Drug_	FP [0]	piperine
Drug_	FP [1]	ProAmatine
Drug_	FP [2]	Misonidazole
Drug_	FP [3]	Metopirone
Drug_	FP [4]	misonidazole
Drug_	FP [5]	nitrosourea
Drug_	FP [6]	picrotoxin
Drug_	FP [7]	Nutropin
Drug_	FP [8]	quinpirole
Drug_	FP [9]	epoxide
Drug_	FP [10]	phenyl-butazone
Drug_	FP [11]	testosterone
Drug_	FP [12]	glycoside
Drug_	FP [13]	Monoamine
Drug_	FP [14]	Oxidase
Drug_	FP [15]	gelatin
Drug_	FP [16]	OVCON-35
Drug_	FP [17]	Zimelidine
Drug_	FP [18]	norketamine
Drug_	FP [19]	phenazepam
Drug_	FP [20]	Urinary
Drug_	FP [21]	acidifying
Drug_	FP [22]	metanephrine
Drug_	FP [23]	normetanephrine
Drug_	FP [24]	platinum
Drug_	FP [25]	acid/phenobarbital
Drug_	FP [26]	secobarbitone
Drug_	FP [27]	N-oxide
Drug_	FP [28]	epididymides
Drug_	FP [29]	Piperine
Drug_	FP [30]	reductase
Drug_	FP [31]	may
Drug_	FP [32]	Tetracycline
Drug_	FP [33]	conjugated
Drug_	FP [34]	estrogens
Drug_	FP [35]	penicillins
Drug_	FP [36]	Penicillin
Drug_	FP [37]	Clofibric
Drug_	FP [38]	clofibric
Drug_	FP [39]	rifamycins
Drug_	FP [40]	ginseng
Drug_	FP [41]	b-acetyldigoxin
Drug_	FP [42]	neostgmine
Drug_	FP [43]	desglymidodrine
Drug_	FP [44]	interferon
Drug_	FP [45]	magnesium-aluminum
Drug_	FP [46]	Furafylline
Drug_	FP [47]	sulfaphenazole
Drug_	FreqPrfx [0]	('acid', 84)
Drug_	FreqPrfx [1]	('HCl', 70)
Drug_	FreqPrfx [2]	('phe', 68)
Drug_	FreqPrfx [3]	('phen', 68)
Drug_	FreqPrfx [4]	('ami', 60)
Drug_	FreqPrfx [5]	('dig', 53)
Drug_	FreqPrfx [6]	('iron', 52)
Drug_	FreqPrfx [7]	('amio', 52)
Drug_	FreqPrfx [8]	('amiod', 52)
Drug_	FreqPrfx [9]	('amioda', 52)
Drug_	FreqPrfx [10]	('amiodar', 52)
Drug_	FreqPrfx [11]	('digo', 50)
Drug_	FreqPrfx [12]	('digox', 50)
Drug_	FreqPrfx [13]	('digoxi', 50)
Drug_	FreqPrfx [14]	('digoxin', 50)
Drug_	FreqPrfx [15]	('pro', 46)
Drug_	FreqPrfx [16]	('pheny', 44)
Drug_	FreqPrfx [17]	('clo', 42)
Drug_	FreqPrfx [18]	('met', 41)
Drug_	FreqPrfx [19]	('ket', 41)
Drug_	FreqPrfx [20]	('phenyt', 38)
Drug_	FreqSufx [0]	('ine', 530)
Drug_	FreqSufx [1]	('ide', 165)
Drug_	FreqSufx [2]	('dine', 165)
Drug_	FreqSufx [3]	('one', 127)
Drug_	FreqSufx [4]	('cin', 118)
Drug_	FreqSufx [5]	('ium', 110)
Drug_	FreqSufx [6]	('ate', 108)
Drug_	FreqSufx [7]	('idine', 101)
Drug_	FreqSufx [8]	('ole', 96)
Drug_	FreqSufx [9]	('zole', 93)
Drug_	FreqSufx [10]	('acid', 84)
Drug_	FreqSufx [11]	('azole', 81)
Drug_	FreqSufx [12]	('mide', 80)
Drug_	FreqSufx [13]	('rone', 80)
Drug_	FreqSufx [14]	('HCl', 70)
Drug_	FreqSufx [15]	('fen', 69)
Drug_	FreqSufx [16]	('mine', 68)
Drug_	FreqSufx [17]	('arone', 68)
Drug_	FreqSufx [18]	('darone', 68)
Drug_	FreqSufx [19]	('odarone', 66)
Drug_	FreqSufx [20]	('amine', 65)
Drug_	FreqPrefLen [3]	[ 188. 2034.]
Drug_	FreqPrefLen [4]	[ 204. 2011.]
Drug_	FreqPrefLen [5]	[ 203. 1726.]
Drug_	FreqPrefLen [6]	[ 198. 1702.]
Drug_	FreqPrefLen [7]	[ 191. 1587.]
Drug_	FreqSuffLen [3]	[  78. 2213.]
Drug_	FreqSuffLen [4]	[ 134. 2257.]
Drug_	FreqSuffLen [5]	[ 144. 1963.]
Drug_	FreqSuffLen [6]	[ 160. 1912.]
Drug_	FreqSuffLen [7]	[ 168. 1757.]
Drug_	FreqLen [2]	0.4%
Drug_	FreqLen [3]	0.5%
Drug_	FreqLen [4]	1.0%
Drug_	FreqLen [5]	2.9%
Drug_	FreqLen [6]	0.8%
Drug_	FreqLen [7]	2.5%
Drug_	FreqLen [8]	9.7%
Drug_	FreqLen [9]	6.4%
Drug_	FreqLen [10]	19.5%
Drug_	FreqLen [11]	17.9%
Drug_	FreqLen [12]	12.3%
Drug_	FreqLen [13]	12.7%
Drug_	FreqLen [14]	6.9%
Drug_	FreqLen [15]	3.1%
Drug_	FreqLen [16]	0.9%
Drug_	FreqLen [17]	0.9%
Drug_	FreqLen [18]	0.5%
Drug_	FreqLen [19]	0.6%
Drug_	FreqLen [20]	0.3%
Drug_	FreqLen [22]	0.0%
Drug_	FreqLen [25]	0.1%
Drug_	AllUpper	3.4%
Drug_	AllLower	79.2%
Drug_	Title	17.3%
Drug_	Hasupper	0.1%
Drug_	Hassymbols	1.2%
Drug_	Hasnumbers	1.4%

DrugN	Count	90
DrugN	Freq [0]	('I', 10)
DrugN	Freq [1]	('precocene', 9)
DrugN	Freq [2]	('quinpirole', 7)
DrugN	Freq [3]	('piperine', 6)
DrugN	Freq [4]	('CRM197', 5)
DrugN	Freq [5]	('Misonidazole', 4)
DrugN	Freq [6]	('angiotensin', 4)
DrugN	Freq [7]	('picrotoxin', 3)
DrugN	Freq [8]	('epoxide', 3)
DrugN	Freq [9]	('ABT', 3)
DrugN	Freq [10]	('misonidazole', 2)
DrugN	Freq [11]	('carbamazepine', 2)
DrugN	Freq [12]	('acid', 2)
DrugN	Freq [13]	('MPAG', 2)
DrugN	Freq [14]	('MPA', 2)
DrugN	Freq [15]	('3-hydroxy', 1)
DrugN	Freq [16]	('ropivacaine', 1)
DrugN	Freq [17]	('Zimelidine', 1)
DrugN	Freq [18]	('norketamine', 1)
DrugN	Freq [19]	('phenazepam', 1)
DrugN	False Negative	37
DrugN	FN [0]	I
DrugN	FN [1]	precocene
DrugN	FN [2]	quinpirole
DrugN	FN [3]	piperine
DrugN	FN [4]	CRM197
DrugN	FN [5]	Misonidazole
DrugN	FN [6]	angiotensin
DrugN	FN [7]	epoxide
DrugN	FN [8]	ABT
DrugN	FN [9]	misonidazole
DrugN	FN [10]	carbamazepine
DrugN	FN [11]	MPAG
DrugN	FN [12]	MPA
DrugN	FN [13]	3-hydroxy
DrugN	FN [14]	ropivacaine
DrugN	FN [15]	Zimelidine
DrugN	FN [16]	norketamine
DrugN	FN [17]	phenazepam
DrugN	FN [18]	phenibut
DrugN	FN [19]	amizyl
DrugN	FN [20]	Carbamazepine
DrugN	FN [21]	clozapine
DrugN	FN [22]	N-oxide
DrugN	FN [23]	Piperine
DrugN	FN [24]	cross-reacting
DrugN	FN [25]	material
DrugN	FN [26]	197
DrugN	FN [27]	Clofibric
DrugN	FN [28]	clofibric
DrugN	FN [29]	desglymidodrine
DrugN	FN [30]	1
DrugN	FN [31]	2
DrugN	FN [32]	angiotensins
DrugN	FN [33]	1-aminobenzotriazole
DrugN	FN [34]	Precocene
DrugN	FN [35]	Furafylline
DrugN	FN [36]	sulfaphenazole
DrugN	False Positive	12
DrugN	FP [0]	descarboethoxyloratadine
DrugN	FP [1]	Descarboethoxyloratadine
DrugN	FP [2]	CCNU
DrugN	FP [3]	vanillylmandelic
DrugN	FP [4]	5-FU
DrugN	FP [5]	phosphate
DrugN	FP [6]	N-diethyl-m-toluamide
DrugN	FP [7]	SEDATIVE-HYPNOTICS
DrugN	FP [8]	HB-EGF
DrugN	FP [9]	EGFR
DrugN	FP [10]	3A5-7
DrugN	FP [11]	perchlorate
DrugN	FreqPrfx [0]	('I', 50)
DrugN	FreqPrfx [1]	('ABT', 15)
DrugN	FreqPrfx [2]	('MPA', 12)
DrugN	FreqPrfx [3]	('CRM197', 10)
DrugN	FreqPrfx [4]	('pre', 9)
DrugN	FreqPrfx [5]	('prec', 9)
DrugN	FreqPrfx [6]	('preco', 9)
DrugN	FreqPrfx [7]	('precoc', 9)
DrugN	FreqPrfx [8]	('precoce', 9)
DrugN	FreqPrfx [9]	('acid', 8)
DrugN	FreqPrfx [10]	('MPAG', 8)
DrugN	FreqPrfx [11]	('qui', 7)
DrugN	FreqPrfx [12]	('quin', 7)
DrugN	FreqPrfx [13]	('quinp', 7)
DrugN	FreqPrfx [14]	('quinpi', 7)
DrugN	FreqPrfx [15]	('quinpir', 7)
DrugN	FreqPrfx [16]	('pip', 6)
DrugN	FreqPrfx [17]	('pipe', 6)
DrugN	FreqPrfx [18]	('piper', 6)
DrugN	FreqPrfx [19]	('piperi', 6)
